Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
ramdev117.png,"Amit Shah Baba Ramdev wo jo coronil banaye the kaha hai? hain na maalik, Corona theek ho jaega? 100% maalik *slaps* ab to sach bol de. Bsdk. ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,Satire,0
salman233.png,"Agar ab koi age bara ,to uski bladder ki jagah fefda aur liver ki jagah kidney ",persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,Satire,0
img96.png,Maha: Sena MP Demands Special Parliament Session ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman198.png,Isme itne bhari gyaan ki zarurat bilkul nahi hai When you write 2 pages for 2 marks answer Teacher ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng537.png,When everybody is discussing the answers and your've written nothing similar. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng597.png,Neend k peeche mat bhago padhai k peeche bhago neend jhak maar k aayegi ,persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,0,0
eng250.png,Amitabh bachchan : ye raha sawaal aapki screen par 1 crore ke liye ** me takes lifeline phone a friend** me on call: bhai jaldi ye question google kr amitabh: ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea45.png,How I sleep knowing aur tum ek naya tilam add kar rahe ho ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman62.png,"Haha! creativel no politics here....just life Credits: Opinion poll , Exitpoll Result. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
img82.png,When science students says-Accounts mei to sirf balance sheet match krni hoti hai. Le Commercians. Chuuuuuupp.. Chup ho ja satvifail. ,persuassive,Slightly Negatively persuasive,0,0,0,Alliteration,0,0,0,Satire,0
eng333.png,Reporter* Why uttar pradesh has no IPL team? UP citizen* Agar hum bhi IPL Khelnege 'toh satta kaun lagayega?> ,persuassive,Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
eng19.png,Quarantine da 10: Me encouraging police for beating everyone on raod Khopdi tod saale ka ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
eng229.png,Thana kya hota hai ? tumhari koi gf hai? nahi.. police station ko kehte hain ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img20.png,BD gets married does not ask for dowry,persuassive,Neutral,0,0,0,0,0,0,0,0,0
fiiile100.png,Saddest picture on internet today ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img6.png,Thappad se daar nahi lagta saab kanyadaan se lagta hai ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
salman234.png,Tum yaar ek tha tiger ka sequel banao ek tha driver ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
meme_812.png,Beta tum se na ho payega. humein tumhare lacchan bilkul theek nahin lag rahe hain ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eeeng19.png,before GST After GST 28% on cosmetics Indians can relate... Dedicated to GoT fans from India... ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,Analogies,0,0,0
fiiile77.png,Sonu sood welding work shop man who was airlifted from kochi names his welding shops to sonu sood he deserved This. ,persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
salman293.png,My boss when I reach office on time. Aisa pehli baar hua hai 17-18 saalon mein. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
rhea124.png,Main pagal hu.. mai pagal hu...!! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
rhea144.png,Rhea Chakraborty names Sara Ali Khan and Rakul Preet Singh for buying and consuming drugs before going to jail Aye tum log bhi chalo na mere saath ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
romann103.png,"GST kya hai ? Good Night Sweet Dreams, Take Care ",non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_454.png,"Smosha khayega ? Nahi , Aaj Upvas Hai Mera Bhai mere taraf se hai Meethi chatni Dal ke laana ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fille48.png,"In a interview sushant singh raput said ""nobody invites me to their parties"" He told that bollywood is not accepting him as a family and he fells lettover. ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile115.png,Me: we're gonna have to perform a cavity search he: but the detector didn't even- Me: maim it's just protocol ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
rhea134.png,Agar didi ne aisa acting filmo me ki hoti to national award mil jata ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
img67.png,Demands dowry insists on calling it...a gift,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng338.png,Misbah -UL - Haq is a RAW agent. He stays till the end in all crucial matches against India to make sure pakistan don't win *Conspiracy Theory* ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
emo41.png,Me after installing VPN: me Han apun ne cheating kiya jo ukhadna hai ukhad le J&K Government ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
fiiile52.png,"*Middle school gym class* ""Hey pass the ball back"" Me: gay fear ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng379.png,Mai jo jee raha hu wajah tum ho. Oxygen ki toh value hi nahi hai... ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman116.png,Zee subsribe Saale tu toh deserve bhi nahi karta # Black buck poaching case ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng375.png,"(Diromg exa,): when i am showing my answer sheet to my friend.. friend: ",non-persuassive,None,0,0,0,0,0,0,0,0,0
data26.png,Jada muh na fulao warna maa chod dene tumhari ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
data105.png,"Ye Allah isse bhi aage hota hai kya hota hai, tereko pata nahi hai lekin hota hai ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
romann119.png,25 din me paisa double koi sense hai iss baat ki ? humein bahut lag rahi thi uss waqt ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann121.png,"Sau baar shukriya, sau shukriya hundred baar shukriya, billion baar shukriya . ",persuassive,Slightly Positively persuasive,0,0,0,Alliteration,0,0,0,0,0
salman159.png,Happy Birthday Salman Khan 51 years of virginity! Inspiration for single men in India. ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
meme_239.png,"Diye do haath , kya galat kiya ? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
san195.png,Even for a single secong we didn't feel like it's not Sanjay Dutt but Ranbir Kapoor in The Teaser of 'Sanju' Ranbir is Definitely back with a bang this time #Sanju #Sanjay Dutt #Ranbir Kapoor. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile130.png,#HighOnMX Gf: Baby phone ka password batao. Bf: Nahi bataunga ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile90.png,When u can't control ur population growth so u legalize gay marriage India ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
img126.png,"Meanwhile, Sanjay Raut be like: Haramkhor is an abuse , Haramkhor means naughty girl",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman281.png,"Salman Khan after destroying his enemy carrer kabhi kabhi lagta hai, Apun hi Bhagwan hai...! ",persuassive,Neutral,0,Hyperboles,0,0,Irony,0,0,0,0
rhea13.png,Yeh daar hona chahiye tera yeh daar mujhe acha laga ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
gay67.png,"Bum Bum Bum Bumm!! Never fear! gay boy is here!! funny gay meme, images and pictures. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg5.png,"Kids love saloni bhabhi , Means love madhuri bhabhi , legend love beena bhabhi. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann147.png,* In exam of 3 hras* Examiner be like:- jab tak ye khel khatam nahi hoga. appun idhar ich hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img181.png,Don't marry the guy who could gift u 'Iphone' but marry the guy Who doesn't expect any 'Dowry' & Always Loves u the way u are. ,persuassive,Positively persuasive,0,0,0,0,0,Analogies,0,0,0
imggg106.png,"Me: hii She ; Ignore. Me: Mere pass DSLR of KTM hai. She, ye sherni  teen dino mein, 100 baar form bhar sakti hai. ",persuassive,Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
ramdev171.png,After complete trial of patanjali divya coronil. Balkrishna to Ramdev baba: Ek dum sahi hai launch kar dijiye. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,Satire,0
eng571.png,"Love hurts the most....!! kabhi paad marte hue, tatti saath me nikli hai ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,Analogies,0,0,0
eng_file6.png,When you make memes on carryminati *His UP/Bihari Jio Audience: khabardar! baap hai hamare ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,Puns_and_wordplay,0,0
emo53.png,Idhar aa marathi tujhe cm dikhata hoo. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
imggg129.png,Matlab Aisa bilkul immeditae nahi soche hain but.. sochenge. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa73.png,When jigri uses internet for he first time kus Taavan ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman282.png,I don't know who you are but I'll find you & Remake your film ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
eng388.png,"*After 15 min conversation* Me: I love you Girl: Abhi 30 min bhi nahi hua, tumne pyar kaise ho gaya? humare yaha aisa hi hota hai ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img49.png,Ye aapke sath ek chhota sa prank hua hai wo udhar camera ki taraf dekh kar hath hila dijiye ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann48.png,"*Raghunandan aap mujhse kuchh bhi puchh sakte hain* *Acha ek qns haI i bet aap sawal kar sakte* *aisa kya hai aap puch li jiye* *GST ka ful form bta dijiye . * Itna easy qns hai yeh , GST ka matlab good night, sweet dreams take care *Aap rehne dijiye aase nhi ho payega. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng552.png,Ye India hai mere bhai yaha top koi ek karta hai gaaliya lakho khate hai ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile28.png,"#Binod keeps trending on twitter. and his name on rest social media meanwhile #binod: dhanda karo toh baba karo purushottam bhai, warna mat karo. ",non-persuassive,None,0,Hyperboles,0,0,0,0,0,0,0
eng_file222.png,Me to my bihari friend : Bhai thekua khila yrr My friend Mai jeb me leke thodi ghumta hun ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
img29.png,Mai aaj jo kuch hu isme meme chat ka bahut bada hath hai ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
img51.png,*Feminists Dowry * Feminists Husband's properties after divorce ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
rhea81.png,Rhea chakraborty said Mr. bhatt is a father figure for me people to rhea chakraborty: kamaal ki soch h inki ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
exa221.png,Group memebers to Shweta: mic on haiiiii.. Le inner feelings- #Shweta ,persuassive,Neutral,0,Hyperboles,0,0,Irony,0,0,Satire,0
eng578.png,"What's your weakness? , I trust people easily. you're nired. Thank you , Sir! I was joking... lol ",non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_1043.png,"When friend start playing 'Ludo"" Whole group: Aurat ban ne ka shauk hai ? Hain ? Aurat ban ne ka shauk hai ? ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
eng_file169.png,Dekhiye Janab Hum Bihari log to paida hi mathematician hote hai ! Follow @rvcjbhojpuri for more...rvcjinsta. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
data79.png,Ji mere dono hath aur pair nahi hai kya aap mujse shadi karengi ha kar lungi par aapke wo to hai na? ha ji bilkul hai na usi se to number dial kiya hai ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
data62.png,"When you see photos of yourself from 5 years ago oh honey, no, what were you thinkin. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman267.png,Mujhe ghar jaana hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file76.png,"Boys... Imagine there's naked chicks outside going all ""come do us !!!"" Now go break that gate! Lol dipshits have fun explaining that to the principal ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng204.png,Jaha izzat nahi hoti waha jana nahi chahiye - chanakya matlab aadmi ab apne ghar bhi na jaye... ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
romann163.png,"Varun : Alia what is GST Alia : Good morning , sweet dream, take care.",non-persuassive,None,0,0,0,0,0,0,0,0,0
san217.png,Mom - beta ek kaam karoge ? Me- Nahi  ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay50.png,"Naam , Jalebi bai Aaj se tera naam 'rani lakshmi bai' ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,Satire,0
img144.png,Hum koi mandir ka ghanta hai ki koi bhi aake baja jaata hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman16.png,My Reaction when teacher makes me the monitor of the class ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng346.png,Ky fayda itni badi technology ka. jab hm online kisi ko mukka nahi mar sakte ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
img166.png,New match Found Ramesh Suresh Lol Indian.com,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file13.png,Give me some Sunshine... Give me some Brain... Give me Another Chance... I wanna Grow up once again. ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng34.png,Sun rahi hai na tu.... Arre baba kaise sune gi woh pehle kaan se toh haath hata. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
imggg53.png,English : Your grandma is very fast Hindi: budhi bahut tej hai tumari! ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
img17.png,Demands dowry insists on calling it...a gift,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
rhea109.png,monay after a long weekend... ,persuassive,Neutral,0,0,Personification,0,0,0,0,0,0
eng586.png,"*During exam* Me : Iska answer kya tha, kal hi toh padha tha isse my mind: main tera boyfriend. tu meri girlfriends, oh mainu. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman97.png,Corporate needs you to find the differences between this picture and this picture. They're the same picture. ,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
eng555.png,Crush : I like hot boys. Me: main toh chalta bhi Aag Lagaake Hun. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng388.png,"*After 15 min conversation* Me: I love you Girl: Abhi 30 min bhi nahi hua, tumne pyar kaise ho gaya? humare yaha aisa hi hota hai ",non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_199.png,Jaha Izzat Nahi Hoti Waha Jana Nahi Chahiye - Chanakya Matlab Aadmi Apne Ghar Bhi Na Jaye.... ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
data54.png,Dear Math I'm sick and tired of finding your X just accept the fact that she is gone. move on dude ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img83.png,Learns New Legal Maxim in Class adds 'latin' to spoken languages on facebook,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
eng364.png,"Us dads my son is a digital marketr , Indian dads Bas din bhar laptop leke baitha rehta hain. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng_file73.png,Radhika Apte Radhika Kaapte Radhika Naapte Radhika Taapte ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
gay76.png,Once you go curry you don't have to worry Once you go curry you don't have to worry- funny indian I meme.... ,persuassive,Neutral,0,0,0,0,Irony,0,Puns_and_wordplay,0,0
romann31.png,"GST kya hai ? Good Night Sweet Dreams, Take Care GST is 'One Tax! If "" Only",non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev19.png,*Modiji to Baba Ramdev after he launches the coronil kit- Aayeho meri zindgi me tum bahar banke.,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
img78.png,Idhar Jio ka network achha hai. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman131.png,"Happy 54th birthday to Salman Khan Started his carrer as a background dancer in which he earned rs 75 One of the most stylish handsome & highest paid actors in the world , Donates 70% money to poor for their education, food and treatment, 31 years in bollywood, 100+ films, 85+ awards many box office records. ",persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
imggg146.png,Me to @Prime VideoIN after watching #Mirzapur2 Aapse better umeed kiye the hum ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data92.png,When some girls wanna first but you already married and fear Allah ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
imgg27.png,Kshmiri People Kashmiri Land Hope it makes to hot. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile62.png,Tum hi ne meri zindagi kharab ki hai ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
fiiile122.png,She: Khao meri qasam cigrette nehi piyo gay. Me: Ok babe promise nehi piu ga. *After break - up in front of her campus* ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
salman94.png,How much for the arm? Not for sale. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman238.png,Salman fans before watching Sultan mast move hogi Sultan Maza aayega Salman Fans after watching Sultan Salaa chiken bol k kauwa briyani khilaya. Haha... Sultan isnt upto the mark :P Copy of 7 films : P Salman khan (Y) ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
romann5.png,"What in GST..? Good night , sweet dreams and...? Take care...! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea120.png,Help me obi-elon your my only hope,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman165.png,Salman Khan Shah Rukh Khan Amir Khan Irfan Khan,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa151.png,After exodus of Kashmiri Pandits Kashmiri Pandits in Kashmir Yahan nahi reh sakta main. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng_file109.png,Mummy : Iss paper mein padh le warna shaadi ke liye taiyaar ho jaa *Next day* Mummy : Paper kaisa gaya..? Me: ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fille82.png,"Sushant Singh Rajput's family has decided that Sushant's childhood home (In Rajiv Nagar. patna) will be turned into a memorial his thousands of books, personal telescope, flight simulator and other belongings will be kept there for his fans and admirers. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann60.png,"Tobrez Ansari was lynched on suspician of biko thaft whole loft, media whole community used his clooth for thair propaganda, for victim card, made in international media Yesterday , 3 including 2 sadhus were lynched for rumours of theft , not a single person is concerned, because secularism! ",persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,0
rhea54.png,Car m baith kar chutiyo ki trh live ana zaruri h kya? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng617.png,Drafter ke liye gharwalon se 2000 liye yeh mere beimani ki hadd thi Drafter phir nahi kharida yeh mere besharmi ki hadd thi Roll and Draw se exam deke ED clear kiya... yeh mere talent ki hoaad thi. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann131.png,Agar is dfa tum fail huway to mujhe amma mat kehna On rusult ky ahua ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev32.png,"Ayush Ministry bands ads on coronil :Le Ramdev Abhi mai stress mein hu, mat daanto mujhe ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman160.png,Ee gola ma ab nahi rehna Ee lo... Nas kaat lo ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,0
ramdev66.png,"Patanjali CEO Acharya Balkrishna: we never Told Coronil can cure or control coronavirus Aapne bola tha... Aapne bola tha.... Bechare bhul gye honge, Tension bahut hai n ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file128.png,Sab kuch try karo phir karo phir sahi chuno. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
meme_759.png,""" I will watch dangal first day first show for my langot yaar Amir khan"" - Salman Khan life time silence for those haters who thought Salman Aamir's bond has broken.",persuassive,Slightly Positively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
eng106.png,"What's your weakness?, I trust people easily., Yur're hired. Thank you, sir ! , I was joking...lol",non-persuassive,None,0,0,0,0,0,0,0,0,0
san11.png,Ek yeh bapu the Ek yeh bapu hai ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
eng269.png,Hindi mein: mein kho gaya hun tere pyar mein. ab tum b kho jao... english mein: in lost in us love. now u get lost. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman284.png,After spending one night in jail with Aasharam ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,0
imggg147.png,My books this days be like # Mirzapur2 jabb v kuch karne jate hain 2 min main dheh jate hain ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san30.png,Salman Khan And Asaram Bapu will be in same jail Bhai Khatre Mein..!! ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
meme_524.png,Voting Modi by watching ads of gujrat development is like buying axe & expecting such blonde gals will get attracted to u! ,persuassive,Neutral,0,0,0,0,0,Analogies,0,Satire,0
romann185.png,#GST_MEMES Gst portal not working properly on due date But taxpayer have to pay late fee penalty cheating hai yeeeee ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
fiiile14.png,maine kaha tha hum jab bhi sex krenge gullak me 10 ruppee dalenge to phir is me 100 rupee ke 2 note kaise aaye har koi tumhari tarah kanjoos nahi hota. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
salman61.png,Kya Banana Chate Ho? Xpert ka intern Ban Jayega. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann96.png,"GST kya hai ? Good Night Sweet Dreams, Take Care GST is 'One Tax! If "" Only",non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg125.png,"Ab humko badla bhi lena hai,or Trophy bhi ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eeeng38.png,Bollywood award shows be like: you get an award. you get an asard everyone gets an' award ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
eng525.png,"Woman kills 8 puppies in front of their mother"" to teach her a lessong"" ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman193.png,Pet aur petrol agar ek baar badh jaaye toh phir ghat tey nahin hain.. ,persuassive,Neutral,0,0,0,0,0,Analogies,Puns_and_wordplay,0,0
san56.png,Paisa hi paisa hoga ab main akela ni aaunga Pakad Mereko ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data11.png,When someone replies to me in english me to google translator: padh toh be kaa likha hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img160.png,"Kangana Ranaut gets 'Y' level security:- Le Sanjay Raut:- Behen dar gayi, behen dar gayi. ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
ramdev147.png,Baba Ramdev launches Coronil to treat Covid-19 kabhi kabhi lagta hai ki apun hi Bhagwan hai. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fille55.png,"Movie: (2019)Chichhore , Movie:(201+) Student of the year 2 No awards -Nee cene award& -Film fare awards for best female debu! -Best fresh talent. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
ramdev191.png,# Patanjali launches Ayurvedic drug coronil to cure COVID-19 Meanwhile Baba Ramdev to other scientists kyu hila daala na ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fiiile9.png,"*Middle school gym class* ""Hey pass the ball back"" Me: gay fear ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
san52.png,Woh modi ji ko kal ko 8 bje hi bhashan dena jaruri hai kya,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
exa109.png,"What India needs is a vaccine against religious intolerance , blind beliefs, and Irrational Thinking. ",persuassive,Slightly Positively persuasive,0,0,0,0,Irony,0,0,0,0
rhea42.png,The girlfriend you want The girlfriend you get ,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
ramdev200.png,Baba ramdev to coronavirus aap kisi aur tak pahunche usse pahle me aap tak pohchunga. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fiiile124.png,When you're having sex and your head keeps slamming into the wall so he puts a pillow up to help you ,persuassive,Neutral,0,0,0,0,0,0,0,0,0
salman161.png,Best of 2015 Laughs! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay133.png,*Suddenly electricity goes off in school* everyone in classroom: AVAVAVAVAAVAVAV,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann161.png,"Xi Jinping in chinese newspapers , Xi Jinping in Hong Kong newspapers , Xi Jinping in American Newspapers. ",persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,Satire,0
eng_file151.png,HOw bihar boys dress every function ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
romann22.png,How much do you love me ??? 78.00% why not 100%...? 28% GST on Lusurious Items..! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
img36.png,Doesn't Drink on Tuesdays Rapes Girls Instead. ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
emo56.png,Jis race se mujhe nikaalne ki baat kar rahe hai ye bewakoof wo yeh nahi jaante ki iss race ka sikandar mai hoon.. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
eng332.png,Love hurts the most....!! kabhi paad marte hue tatti saath me nikli hai ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,Analogies,0,0,0
meme_860.png,Bhai dhokha ho gya dhoka...!! Kaise bhai kya hua??? Ghar se hooks ke liye paise mangwaye the ghar walon ne books hi bhej di..!! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev174.png,Coronil ? Oxygen ? Vaccine?  Kya baat kar rahe ho baba chalo chup chaap juice peelo ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng518.png,"Why did, kattappa kil bahubali ? kyunki... baahubali asked itni chocolatey kyun hai? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann23.png,When I open my books before the day of exam my books:- You still remember me..?? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san114.png,Waqt aur dutt kab nikal jaate hain pata hi nahin chalta ,persuassive,Slightly Negatively persuasive,Metaphors,0,0,0,0,0,Puns_and_wordplay,Satire,0
eng299.png,When your salary is credited After paying Emis and bills ,non-persuassive,Neutral,0,0,0,0,0,0,0,0,0
salman66.png,Misty solved Salman and his driver found ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng454.png,When a teammate shares his first aid bab mai toh terko harami samjhta tha tu tho dev - maanus niklare ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san162.png,"Drug do.. drug do...Drog do... mujhe drugs do Beta, Baap hai hum tumhare ! ",persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
fiiile87.png,Thug Life Pets of Normal people pets of dubai people ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng605.png,"Aur janab kya chal rha hai? Janab inida me to ""JCB ki khudai"" chal rhi hai ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
